row_id,user_id,video_id,score
1096,431,4311,-1.01697
1097,432,3587,-0.47611
1098,432,2712,0.0292292
1099,434,2171,-0.911183
1100,434,4670,-0.469769
1101,434,5633,-0.324039
1102,434,5239,-0.54647
1103,434,1621,-0.843886
1104,434,6459,-0.832199
1105,434,3648,-0.82324
1106,434,473,-2.6716
1107,434,1280,-1.74585
1108,434,5802,-3.56206
1109,435,627,-0.638102
1110,435,7219,-1.45148
1111,435,5683,-1.10798
1112,436,697,-0.705999
1113,436,2581,-0.832957
1114,438,6989,-1.48244
1115,438,299,-0.942984
1116,440,6537,-3.48302
1117,441,5603,-0.574616
1118,441,3430,0.0497451
1119,444,5954,-0.662523
1120,444,2140,0.456538
1121,444,6183,-0.180914
1122,446,263,-3.05182
1123,447,6962,-2.89941
1124,447,4946,-2.15933
1125,449,2986,0.803276
1126,450,3505,-3.15079
1127,450,445,0.244181
1128,450,7257,-3.54853
1129,452,4971,0.439536
1130,453,5490,-0.580143
1131,454,1957,0.28111
1132,455,7110,-1.61106
1133,455,7356,-1.92845
1134,457,3221,-0.293607
1135,457,6418,-1.4749
1136,457,3102,-1.71418
1137,457,486,-1.27601
1138,457,6262,-0.920874
1139,457,1344,-1.15449
1140,457,3544,-3.75171
1141,458,2665,-0.552307
1142,458,6210,-0.533194
1143,458,4734,-0.452438
1144,458,5712,-1.38794
1145,460,3027,-1.01541
1146,460,299,0.0179224
1147,460,5050,-0.729822
1148,460,3813,-0.857194
1149,460,1694,-2.10958
1150,460,1694,-2.10958
1151,460,1668,-1.27884
1152,460,1868,-0.62829
1153,461,3166,-0.528575
1154,462,1268,-2.00241
1155,462,6888,-1.54536
1156,462,3685,-1.45279
1157,462,132,-2.79381
1158,462,1302,-2.8753
1159,462,943,-1.42367
1160,462,2031,-1.79865
1161,463,2465,-0.677898
1162,463,792,-0.0165127
1163,463,1868,-0.407281
1164,463,7150,-0.578489
1165,464,2951,1.37881
1166,464,1061,1.0053
1167,465,4084,-2.30802
1168,465,180,-0.814889
1169,466,6003,0.86724
1170,466,534,-2.33823
1171,468,706,-1.32544
1172,468,5759,0.192
1173,468,1075,0.615827
1174,468,1993,-0.266581
1175,468,5522,1.30883
1176,468,1654,-0.379191
1177,468,969,-0.196157
1178,468,1886,0.755945
1179,468,2368,1.16392
1180,472,5452,0.536398
1181,472,4636,1.19313
1182,473,908,-0.0169455
1183,475,2630,-1.14998
1184,476,3641,-0.0389275
1185,476,2794,-3.07134
1186,476,2923,0.14146
1187,476,2826,-2.99648
1188,476,382,0.3212
1189,477,7235,-1.3581
1190,477,7486,-1.73743
1191,477,5008,-1.14447
1192,477,4949,-2.22747
1193,477,5426,-1.41215
1194,477,6718,-1.69224
1195,477,1425,-2.18736
1196,477,2814,-1.90681
1197,477,6769,-1.5866
1198,477,27,-1.29634
1199,478,6573,-3.58249
1200,478,6573,-3.58249
1201,478,4004,-0.394419
1202,478,2853,1.48654
1203,478,5424,-0.139054
1204,479,7287,0.775738
1205,481,3331,0.257762
1206,481,2383,0.420399
1207,482,1030,-3.36435
1208,482,4494,-3.50505
1209,482,1247,-3.6513
1210,482,2435,-1.24284
1211,483,1350,-1.6939
1212,484,1976,1.01554
1213,485,6441,-0.168978
1214,485,4506,0.41928
1215,485,4263,-0.98842
1216,485,5029,-0.326618
1217,485,1522,-1.32643
1218,486,6518,2.62718
1219,486,3681,-0.382831
1220,487,3505,-0.138089
1221,488,2790,1.86575
1222,488,1639,1.34697
1223,488,5759,0.561568
1224,488,435,1.67346
1225,488,5964,1.64888
1226,488,587,1.91124
1227,488,5931,0.629032
1228,489,7055,0.71396
1229,489,1323,-0.29941
1230,489,757,-3.52382
1231,489,7287,0.136009
1232,489,5381,-0.44993
1233,489,536,-2.39738
1234,489,6504,0.805441
1235,490,2912,-0.9476
1236,490,3221,-0.861606
1237,490,3916,0.245086
1238,490,1575,-0.11309
1239,490,1873,-2.15096
1240,490,3969,-1.19427
1241,490,5034,-1.59238
1242,492,627,-0.156851
1243,493,2303,0.729618
1244,494,2574,0.367419
1245,494,3503,0.036929
1246,494,430,1.19237
1247,497,3394,0.301689
1248,497,6975,-0.0277514
1249,497,3600,0.0178493
1250,499,1478,0.345814
1251,499,3923,1.45603
1252,500,6862,-0.109027
1253,500,2160,0.425787
1254,500,6282,-0.119561
1255,500,76,0.634589
1256,500,4339,0.558566
1257,500,6921,0.149458
1258,500,2031,0.366724
1259,502,6975,-1.41413
1260,502,1851,-3.66588
1261,502,2594,-3.86435
1262,502,5612,-4.00198
1263,502,5920,-3.11565
1264,502,5175,-3.55699
1265,502,382,-0.747961
1266,502,368,-0.693587
1267,502,1776,-3.6592
1268,502,5674,-0.992251
1269,502,282,-1.44559
1270,502,5159,-1.63007
1271,502,1302,-2.45755
1272,502,5175,-2.22517
1273,503,2503,-4.28848
1274,503,3738,-1.48974
1275,505,6921,0.0571997
1276,505,6044,-1.28673
1277,506,5456,1.34329
1278,507,5031,-1.37035
1279,508,3563,-0.411125
1280,508,2288,-0.469079
1281,509,4574,-0.201228
1282,509,5683,-0.923907
1283,510,3916,-0.701246
1284,510,4856,-4.6253
1285,510,7015,-3.60536
1286,510,83,-1.56896
1287,510,1911,-3.80893
1288,511,1639,1.55411
1289,511,6774,0.991023
1290,512,1052,-4.50627
1291,512,4672,-0.204481
1292,512,3668,-0.375641
1293,513,2949,0.199489
1294,513,3137,-3.67302
1295,513,7086,-1.15684
1296,513,1784,-2.15361
1297,514,6138,0.893712
1298,514,2712,1.38019
1299,514,38,1.78617
1300,514,4814,1.14104
1301,514,1717,-0.0617113
1302,514,3357,0.894
1303,514,3685,1.51222
1304,514,6888,1.3525
1305,514,950,1.43319
1306,514,2347,1.3295
1307,515,3873,-2.95504
1308,515,5742,-2.60382
1309,515,5852,-2.76262
1310,515,4666,-2.61258
1311,515,530,-2.98751
1312,515,362,-2.95478
1313,515,27,-2.11605
1314,515,530,-2.16085
1315,515,6056,-0.224617
1316,515,4856,-4.00102
1317,515,706,-1.94132
1318,515,7441,-3.34828
1319,515,453,-3.70633
1320,515,4640,-0.911139
1321,515,5522,0.585911
1322,515,6975,-0.442652
1323,515,2171,-0.826355
1324,515,5585,-3.12415
1325,516,6922,-2.06827
1326,516,6922,-2.06827
1327,517,4235,0.1784
1328,518,4503,-3.31154
1329,518,4506,-0.990454
1330,518,1723,-0.934605
1331,520,5474,-2.65128
1332,520,5474,-2.65128
1333,520,48,-0.331572
1334,521,2623,-1.39204
1335,522,299,2.14893
1336,522,6346,1.44714
1337,522,3018,1.01555
1338,523,21,-0.107412
1339,523,5239,0.23232
1340,523,3186,0.609516
1341,524,4463,-2.6218
1342,524,1069,-4.00117
1343,524,1069,-4.00117
1344,525,386,0.886495
1345,525,6794,1.2582
1346,526,5753,0.220607
1347,526,6531,-0.460016
1348,527,6533,-2.23931
1349,527,3900,-1.96188
1350,528,1092,-0.989013
1351,528,5351,-1.29458
1352,528,934,-0.567525
1353,528,1300,-0.616465
1354,528,2527,-0.211617
1355,528,6769,-1.22098
1356,529,3057,-0.5678
1357,529,7150,-0.303626
1358,530,650,-0.0149646
1359,530,4506,1.73281
1360,532,4587,-3.19789
1361,532,4646,-3.95769
1362,533,3654,0.697602
1363,533,2962,1.26578
1364,533,5849,0.859105
1365,533,6867,1.33845
1366,534,347,-0.525807
1367,535,2630,-0.292434
1368,535,6952,-2.98454
1369,535,4022,-3.7239
1370,535,6694,0.127082
1371,536,474,1.49561
1372,536,6680,2.11467
1373,538,4490,-0.0343491
1374,538,6433,0.764247
1375,538,6390,-2.36018
1376,538,492,1.24829
1377,538,5158,0.887042
1378,539,2790,-0.0875536
1379,539,3902,-1.17368
1380,540,3057,-4.11279
1381,540,1912,-1.79164
1382,540,4214,-1.99196
1383,541,1600,0.944444
1384,542,6968,-0.785608
1385,544,1164,-0.812842
1386,544,6792,0.0274945
1387,544,3876,0.0111724
1388,544,2160,-0.20743
1389,544,3331,-0.207634
1390,544,5697,-0.619479
1391,544,6896,-0.0886072
1392,546,6209,-0.432057
1393,546,4172,-0.364752
1394,546,5834,-0.608322
1395,546,527,-2.23951
1396,546,180,-0.111944
1397,546,6439,-0.250063
1398,546,5083,-0.33312
1399,546,6543,-3.41821
1400,546,7287,-0.141568
1401,546,19,-1.14932
1402,546,7264,-0.082393
1403,547,5187,-3.8998
1404,547,6574,-4.64683
1405,547,5613,-3.61576
1406,547,4851,-3.78852
1407,547,5613,-2.01207
1408,547,3375,-0.556862
1409,547,6791,-1.31214
1410,547,32,-1.34756
1411,547,3446,-2.29102
1412,547,1886,-0.478638
1413,547,244,-3.49123
1414,547,5949,-1.81348
1415,547,655,-0.257391
1416,547,3279,-4.4674
1417,547,3102,-3.36295
1418,547,7362,-3.74446
1419,547,5158,-0.470694
1420,548,4710,-3.01215
1421,552,5963,0.7316
1422,552,1866,1.29292
1423,553,1184,-1.07054
1424,553,3250,-1.66034
1425,553,1886,-0.340027
1426,554,445,0.16492
1427,554,1747,-1.84812
1428,554,664,-1.63416
1429,555,1133,0.250214
1430,558,4210,0.199829
1431,558,5036,0.152519
1432,558,1070,1.15977
1433,559,2908,-2.44771
1434,559,6531,-1.61786
1435,559,6072,-1.61417
1436,559,7150,-1.39952
1437,559,908,-2.23457
1438,560,2732,-0.304675
1439,563,6367,-0.544915
1440,564,2309,0.309646
1441,564,6033,-0.897909
1442,564,5174,0.408476
1443,565,6504,-1.04708
1444,565,524,-1.52743
1445,565,2544,-2.0634
1446,566,6921,0.702639
1447,566,4277,0.0569847
1448,566,4771,-2.01131
1449,566,4644,0.648937
1450,566,256,0.668595
1451,566,7229,0.464646
1452,566,5422,1.55237
1453,566,2751,1.85478
1454,566,6775,0.198255
1455,566,6045,-0.173194
1456,568,1865,0.192416
1457,571,6433,-1.12417
1458,571,5370,-0.678482
1459,571,1569,-0.611217
1460,571,299,-0.324834
1461,571,4166,-2.1852
1462,575,6236,-0.237752
1463,576,6384,0.294484
1464,576,4335,0.451587
1465,576,2303,0.633637
1466,576,4332,0.428344
1467,576,3461,-0.0417713
1468,576,627,-0.194612
1469,576,7320,0.792586
1470,576,6593,0.812443
1471,577,2464,-3.04582
1472,578,299,1.51579
1473,580,5363,-0.655846
1474,580,6794,-0.830538
1475,580,2650,-1.19897
1476,581,4552,-0.717077
1477,581,2084,-1.16066
1478,581,432,-1.11676
1479,581,5034,-2.20993
1480,581,3128,-1.68483
1481,582,732,-2.07953
1482,582,6841,-1.48951
1483,582,1720,-0.926525
1484,583,2399,-0.655729
1485,583,4113,-0.740778
1486,583,4523,-0.321461
1487,584,5683,0.0158162
1488,586,3902,-0.220974
1489,587,453,-4.52263
1490,587,3951,-1.94806
1491,587,1749,-1.42472
1492,587,433,-4.78773
1493,588,5423,-4.5599
1494,588,2551,0.174773
1495,588,2303,0.628098
1496,588,5295,-0.64476
1497,589,5844,-1.16968
1498,591,6789,0.574291
1499,591,712,-2.53193
1500,591,5613,-2.98667
1501,591,6732,-2.67236
1502,592,5371,-0.49971
1503,592,2579,-1.40392
1504,592,7270,-1.71004
1505,592,5521,-1.92161
1506,592,4828,-1.45
1507,592,3159,-1.32835
1508,592,3989,-1.02063
1509,592,1935,-1.26757
1510,592,220,-2.25045
1511,593,1486,-0.998059
1512,593,7287,0.110924
1513,594,2786,-3.77165
1514,594,1184,-1.85847
1515,594,3872,-1.69755
1516,595,3678,-2.96352
1517,595,1885,0.950669
1518,595,897,-0.46371
1519,595,6425,0.765831
1520,595,3668,0.501914
1521,596,963,-0.0208998
1522,596,6205,-0.327229
1523,597,6120,1.27564
1524,597,6539,0.970789
1525,598,2383,1.4756
1526,598,5239,1.41215
1527,598,1957,1.62469
1528,598,1298,1.69165
1529,598,6120,1.43113
1530,598,2436,1.70397
1531,602,3018,-1.20755
1532,602,5928,-3.25772
1533,602,5928,-3.25772
1534,602,2383,-1.17333
1535,602,3159,-1.31826
1536,602,1734,-1.35576
1537,602,5338,-2.71291
1538,602,31,-1.64413
1539,602,6291,-1.22719
1540,603,6989,-0.0452297
1541,603,2004,-0.176859
1542,603,21,-0.985547
1543,603,6504,-0.162597
1544,603,5613,-3.44652
1545,603,1298,-0.0130191
1546,605,5087,-3.00379
1547,605,5087,-3.00379
1548,605,1754,-0.338758
1549,605,2871,-0.797262
1550,605,1343,-0.973294
1551,605,6531,-1.47942
1552,605,7060,-0.594897
1553,605,5364,-1.18304
1554,605,1183,-0.930935
1555,605,778,-1.56512
1556,606,2347,0.910851
1557,606,2894,1.00101
1558,607,5759,-0.571961
1559,607,5522,0.585911
1560,607,2383,-0.135922
1561,607,6426,-0.494548
1562,607,5664,-1.15414
1563,607,4595,0.08208
1564,607,282,-0.489179
1565,607,337,0.173716
1566,607,6205,-0.399213
1567,607,38,0.392563
1568,607,940,-0.497475
1569,607,4167,0.0579238
1570,607,886,-0.116119
1571,609,4420,-0.297881
1572,611,3334,-1.88217
1573,611,4603,-1.23153
1574,611,2208,-1.2398
1575,613,1484,-1.99927
1576,614,3018,-1.00543
1577,616,240,0.207086
1578,617,5919,-1.32813
1579,617,3844,0.158005
1580,619,239,-2.26126
1581,620,988,-0.0462074
1582,621,2962,1.00435
1583,621,5664,-0.315507
1584,623,627,-0.112899
1585,625,4578,1.1412
1586,626,6975,-0.464581
1587,626,1558,-0.606144
1588,627,4456,-0.675165
1589,628,1046,-0.793314
1590,628,1868,-0.449747
1591,629,5798,-0.989807
1592,629,3127,-2.1116
1593,629,93,-2.85632
1594,629,985,-2.66456
1595,631,909,-1.31099
1596,631,2551,-2.38926
1597,631,6769,-1.88913
1598,632,1879,-3.17888
1599,634,2273,-2.27045
1600,635,3054,-0.983833
1601,635,907,0.00736648
1602,635,1060,0.134975
1603,635,2435,-0.0504451
1604,635,3523,-0.670698
1605,635,2976,0.438745
1606,635,3349,-3.05088
1607,635,2083,-0.481431
1608,636,6961,-0.430985
1609,636,6961,-0.430985
1610,638,748,-1.94298
1611,639,2716,-2.72227
1612,640,4216,0.229341
1613,640,6676,-0.101827
1614,640,2962,0.676373
1615,640,3876,0.980599
1616,640,2176,1.50155
1617,640,6847,1.03016
1618,640,7270,-0.29945
1619,640,39,0.876341
1620,641,6170,-1.89402
1621,641,4222,-0.433693
1622,641,1793,0.446107
1623,642,3541,0.19864
1624,645,5240,1.02098
1625,645,5522,1.06913
1626,645,197,-0.0897377
1627,645,7240,0.877209
1628,645,6662,-0.135163
1629,645,4238,0.685753
1630,645,2438,0.395113
1631,645,330,0.56312
1632,646,1694,-0.0207109
1633,646,6589,-1.81553
1634,646,6533,0.448733
1635,646,6818,1.00661
1636,648,5571,-1.05587
1637,649,2581,-1.64329
1638,649,1412,-1.48724
1639,650,6971,-0.981191
1640,651,6968,0.498253
1641,651,5474,-2.36362
1642,651,2962,0.368649
1643,651,2544,-0.281284
1644,652,6488,2.21281
1645,653,3442,0.101211
1646,653,5381,-0.298779
1647,655,3691,0.777439
1648,656,3028,0.212705
1649,656,2630,-0.562141
1650,658,101,0.606315
1651,658,4066,0.755197
1652,658,7160,0.170794
1653,658,5279,-0.820568
1654,658,5530,-1.69677
1655,658,5530,-1.69677
1656,658,3315,0.21487
1657,658,3357,-0.102176
1658,658,5825,0.346033
1659,659,3784,0.41903
1660,659,4638,0.934238
1661,659,6033,-1.69378
1662,660,7015,-3.79192
1663,660,5933,-3.70197
1664,660,6694,-3.30522
1665,660,6921,-0.745287
1666,661,5792,-1.13344
1667,663,5882,0.0964974
1668,663,1957,0.108691
1669,665,453,-3.44599
1670,666,2530,-0.0346008
1671,667,299,-0.272517
1672,668,3936,-0.267172
1673,668,5675,0.152756
1674,669,4411,-2.64553
1675,671,7377,0.999405
1676,671,3909,1.10656
1677,671,4003,0.614755
1678,671,1552,1.1936
1679,671,2631,0.676415
1680,672,4228,-1.96236
1681,672,670,-2.66231
1682,672,5354,-2.34657
1683,672,5694,-3.37035
1684,673,7065,-2.32809
1685,673,3018,-0.838287
1686,673,204,-0.8008
1687,673,2303,-0.386942
1688,673,6346,-0.458221
1689,675,3018,0.21889
1690,675,3833,0.745102
1691,675,6626,0.0332113
1692,678,2731,-1.68414
1693,679,4277,-1.41284
1694,679,7099,-1.12676
1695,679,2594,-3.66897
1696,679,2551,-0.916153
1697,679,1020,-1.04695
1698,679,6106,-2.96586
1699,680,4216,0.267917
1700,680,4650,1.01704
1701,681,5860,-1.07429
1702,681,2665,-1.55887
1703,682,6063,-0.251045
1704,682,1033,-0.614027
1705,682,7466,-0.379632
1706,683,6268,-0.52232
1707,683,453,-0.661635
1708,683,4218,0.105101
1709,683,5281,-0.171777
1710,686,3936,-0.535222
1711,686,179,-0.21742
1712,686,4937,0.0122578
1713,686,4603,-0.221644
1714,686,2544,-1.08896
1715,687,5474,-3.11324
1716,687,5474,-3.11324
1717,687,6718,-1.72025
1718,687,7361,-0.416036
1719,690,3344,-1.51178
1720,691,1755,-1.55289
1721,691,682,-1.21168
1722,694,4404,-0.806429
1723,694,621,-0.298503
1724,694,3352,0.278607
1725,694,2962,0.140842
1726,694,2963,-0.710982
1727,694,2332,-0.313629
1728,694,7264,0.261552
1729,694,4218,0.248363
1730,694,330,0.241466
1731,694,5585,-1.27888
1732,694,4640,-0.782779
1733,694,4362,0.201912
1734,695,5399,-0.902767
1735,696,6968,1.26675
1736,697,4003,-1.76567
1737,697,5201,-1.53805
1738,697,7150,-1.59059
1739,698,5073,-0.740223
1740,700,3232,0.306021
1741,702,3769,-3.69799
1742,702,3310,-0.63217
1743,702,2509,-2.73495
1744,702,6726,-2.09139
1745,703,3916,-1.28747
1746,704,3430,0.315798
1747,704,2491,0.437338
1748,705,3581,0.201142
1749,705,2101,-0.578241
1750,705,910,-0.246904
1751,706,2004,-0.190221
1752,706,3590,-2.38895
1753,707,4710,-3.00791
1754,707,1346,-2.56049
1755,708,4892,0.192654
1756,708,6605,0.90868
1757,708,1058,1.4148
1758,708,3302,1.14212
1759,708,6701,0.93019
1760,708,4927,-0.129039
1761,709,2179,0.318714
1762,709,7089,-1.35172
1763,709,850,-2.32528
1764,709,3970,-2.49298
1765,709,4552,1.27994
1766,712,1725,0.891563
1767,712,2684,-2.61723
1768,712,2684,-2.61723
1769,712,445,2.1743
1770,715,590,-0.998248
1771,718,1481,-3.14252
1772,720,2004,0.691451
1773,720,2339,0.734277
1774,721,969,-1.18286
1775,721,3303,-0.199223
1776,721,473,-2.67771
1777,721,4636,-0.192054
1778,721,1285,-0.335271
1779,721,4772,-2.79246
1780,723,3463,0.206702
1781,723,3463,0.206702
1782,723,6769,-0.372285
1783,723,2594,-2.87171
1784,723,1843,-0.252056
1785,723,3591,0.776875
1786,723,2225,-0.795477
1787,723,5374,0.478182
1788,723,7466,-0.516128
1789,723,1988,0.2083
1790,723,7280,-0.642746
1791,723,3393,0.137861
1792,723,4980,-0.0356703
1793,723,3906,0.549712
1794,723,6356,0.000809908
1795,723,914,-0.221432
1796,723,364,0.651184
1797,723,6839,-0.754309
1798,723,2336,-0.17201
1799,723,38,0.800343
1800,723,127,0.510298
1801,723,6426,-0.16001
1802,723,3029,0.248946
1803,723,1144,0.789089
1804,724,1886,0.814022
1805,725,7085,-3.11108
1806,725,5977,-3.89378
1807,725,7110,-3.18248
1808,726,3143,-0.138501
1809,726,4113,-0.191246
1810,727,4415,-2.61149
1811,730,1271,1.34904
1812,730,6984,0.764352
1813,730,4636,0.853148
1814,730,6921,0.53679
1815,730,2986,1.15739
1816,730,5373,0.662822
1817,731,1069,-0.790789
1818,731,1069,-0.790789
1819,731,5927,-0.336745
1820,731,5561,0.086518
1821,732,1639,0.118581
1822,732,5288,-0.0249102
1823,733,3600,-0.576977
1824,733,3709,-0.155734
1825,733,3654,-0.796091
1826,733,6979,-1.2512
1827,733,5318,-0.51066
1828,733,3308,-0.816747
1829,734,6006,-4.08979
1830,734,6006,-4.08979
1831,735,6975,-1.21703
1832,735,6033,-2.35508
1833,735,6033,-2.35508
1834,736,3324,-1.09623
1835,737,5274,-0.482635
1836,739,6574,-4.46246
1837,739,4876,-3.36223
1838,739,6573,-3.62486
1839,739,6573,-3.62486
1840,739,4980,-0.392036
1841,740,832,-0.376823
1842,740,3234,-0.75528
1843,741,6975,0.246763
1844,742,1725,-1.31071
1845,742,3159,-1.0823
1846,742,7257,-1.26528
1847,742,5765,-1.70645
1848,747,7017,-0.0397514
1849,747,2962,0.0728371
1850,747,21,-0.377271
1851,748,3027,-2.37283
1852,748,6132,-2.11307
1853,748,3771,-2.21851
1854,749,3143,-1.57103
1855,751,3647,0.64722
1856,752,145,0.420414
1857,753,6435,-3.48754
1858,756,6818,0.497068
1859,757,7369,-0.069218
1860,757,4506,0.381104
1861,757,2126,0.357883
1862,758,4523,0.901198
1863,758,4973,-0.20471
1864,758,3999,1.01062
1865,758,1588,1.13591
1866,759,6426,-0.73242
1867,759,6444,-0.519091
1868,760,3912,1.14107
1869,761,1761,-0.584963
1870,762,2659,1.12008
1871,762,145,1.02422
1872,762,6975,0.146993
1873,762,6626,0.256414
1874,762,2407,-1.3298
1875,762,1572,0.398346
1876,762,2949,0.486981
1877,762,5864,-1.77588
1878,762,3210,0.565094
1879,763,2962,0.551472
1880,763,7233,0.519102
1881,763,607,0.38966
1882,763,5966,0.0402136
1883,763,220,-1.00841
1884,765,127,1.84614
1885,765,3650,1.62792
1886,765,2166,2.94999
1887,765,2085,1.61595
1888,765,6601,1.66816
1889,767,1556,-1.65634
1890,767,6507,-0.788074
1891,767,1252,-2.98861
1892,767,3600,-1.10714
1893,767,2041,-1.08156
1894,768,1636,1.38235
1895,769,2383,0.0682611
1896,769,38,0.666179
1897,769,6252,-1.44652
1898,769,962,-0.143837
1899,770,4226,-2.69807
1900,770,6839,-0.985246
1901,771,1957,-1.14313
1902,774,1749,-0.212465
1903,775,7295,-4.02117
1904,776,6390,-2.65791
1905,776,4614,-0.220756
1906,776,3654,-0.541194
1907,777,2303,1.56004
1908,777,5422,1.93095
1909,777,2962,0.921531
1910,777,31,0.236199
1911,777,605,1.00675
1912,779,6852,-2.99253
1913,779,3234,-2.56463
1914,779,6767,-0.992366
1915,779,5391,0.124164
1916,779,2510,0.356205
1917,779,6797,-3.0407
1918,779,4191,-2.83298
1919,779,4558,-2.35578
1920,779,6282,-0.20828
1921,779,4506,0.197928
1922,779,6082,-2.87211
1923,779,76,0.227391
1924,780,5633,1.62741
1925,780,3936,1.55588
1926,780,2303,2.30742
1927,780,5524,0.818855
1928,780,2030,2.34222
1929,781,5724,-0.993033
1930,782,5034,-1.92842
