row_id,user_id,video_id,score
1099,382,3849,-2.11725
1100,382,6979,-2.381
1101,382,1706,-1.74979
1102,382,5497,-1.98974
1103,383,2526,-1.99072
1104,384,7063,-1.09669
1105,385,4112,1.60359
1106,385,5445,4.31326
1107,385,7257,1.23534
1108,385,5865,2.27182
1109,385,5075,0.886918
1110,385,3207,-2.18274
1111,385,2675,1.39989
1112,388,445,0.940543
1113,388,4218,0.415638
1114,388,1103,-0.229849
1115,390,4640,-0.432376
1116,391,7488,1.53107
1117,391,5310,0.184445
1118,391,5971,-0.805334
1119,391,682,0.43081
1120,391,4885,0.124619
1121,392,2399,-0.285224
1122,393,3683,-2.60943
1123,394,7219,-3.0364
1124,394,1807,-2.51403
1125,394,141,-0.102855
1126,394,1990,-0.631328
1127,395,2659,0.346393
1128,395,284,-2.03034
1129,395,5620,-1.48385
1130,395,1725,-0.647543
1131,395,3128,-1.08278
1132,397,3910,-0.0855193
1133,399,1868,1.29712
1134,399,1761,0.952004
1135,399,3315,0.605142
1136,399,6027,1.02046
1137,400,745,0.688839
1138,400,3196,-1.60092
1139,400,6094,-0.313876
1140,400,1285,0.193202
1141,401,7471,0.971375
1142,401,2795,1.02155
1143,401,1157,0.963429
1144,401,2962,0.69879
1145,405,2399,-0.364217
1146,406,25,0.564872
1147,406,1934,0.137566
1148,406,982,-0.0162932
1149,407,285,-2.89795
1150,409,4955,1.81864
1151,410,7045,-1.5289
1152,410,1343,-1.13304
1153,411,2291,0.639146
1154,412,4955,-0.343985
1155,412,6286,-1.12415
1156,412,6369,-1.00624
1157,413,5169,-1.4639
1158,413,3170,-3.45623
1159,413,3181,-3.86077
1160,413,3511,-3.95705
1161,413,2709,-0.471523
1162,413,7060,-0.662428
1163,413,4646,-4.43512
1164,413,236,-3.80151
1165,413,1481,-2.95156
1166,413,6063,-1.83883
1167,413,7069,-3.26175
1168,413,6812,-3.64794
1169,413,2693,-2.95918
1170,416,2297,-2.50717
1171,418,402,-2.23713
1172,420,2158,-0.000405103
1173,420,2911,0.384644
1174,420,3553,-0.156962
1175,423,5414,-1.03503
1176,423,6441,-1.1739
1177,423,6478,-1.83657
1178,423,6975,-1.20751
1179,424,7127,-0.0661808
1180,425,2968,-0.113474
1181,425,2161,0.452245
1182,425,1133,0.131869
1183,427,2464,0.0670248
1184,427,2560,-0.647646
1185,427,5602,-0.560959
1186,427,3685,0.755281
1187,428,4037,1.64079
1188,428,4112,0.781982
1189,429,6699,-1.11057
1190,429,904,-2.41698
1191,430,3709,-0.578832
1192,430,4768,-2.02805
1193,430,1265,-1.22655
1194,431,5239,-0.119722
1195,432,3902,-0.814998
1196,432,1164,-0.83264
1197,432,605,-0.110747
1198,433,1164,-1.05831
1199,433,2140,-0.474159
1200,433,4486,-0.351944
1201,433,4420,-0.481354
1202,433,4627,-0.923757
1203,433,4278,-0.121506
1204,433,7335,-1.08141
1205,433,1734,-0.732778
1206,434,7015,-0.350918
1207,434,6425,-0.57291
1208,434,2981,-3.73239
1209,434,4734,-3.88333
1210,434,4975,-0.298127
1211,434,2258,-0.292675
1212,434,6332,-0.230814
1213,434,2397,0.657955
1214,434,665,-0.84928
1215,434,1723,-0.366182
1216,434,1708,-0.798631
1217,434,3814,-0.0723375
1218,434,1561,-0.0796953
1219,434,3721,0.11345
1220,434,6726,-0.972384
1221,434,3371,0.136831
1222,434,4640,-1.3166
1223,434,3250,-1.85747
1224,434,5169,-0.54971
1225,434,1808,-0.499111
1226,434,5345,-0.532741
1227,434,5872,-0.974814
1228,434,5907,-0.485191
1229,434,6769,-1.04353
1230,434,4341,0.461619
1231,434,559,0.118311
1232,434,2712,-0.237288
1233,434,2274,-0.0651108
1234,434,6783,-1.33674
1235,434,6783,-1.33674
1236,434,299,0.839074
1237,434,6218,-1.15109
1238,435,5212,0.267234
1239,435,4130,-0.283552
1240,435,7449,-1.91259
1241,435,6371,-0.439303
1242,435,6331,-1.27449
1243,436,3588,-0.698804
1244,436,5381,-0.892019
1245,436,2061,-1.04724
1246,437,7253,-0.995272
1247,438,1749,-1.75198
1248,438,1723,-1.55539
1249,438,900,-2.02788
1250,438,6701,-1.75729
1251,438,3556,-1.90006
1252,438,4904,-2.16244
1253,439,2435,-0.0152814
1254,439,4260,-3.11487
1255,440,4640,-1.08109
1256,440,6885,0.0936365
1257,440,3000,-0.525941
1258,440,2594,-3.39224
1259,440,5866,-0.688919
1260,440,699,-1.19167
1261,440,6608,-0.0945201
1262,441,682,0.280923
1263,441,2962,0.321028
1264,443,3000,1.26707
1265,443,5919,-2.356
1266,446,4099,-0.90884
1267,446,7081,-3.22499
1268,446,6510,-0.203208
1269,446,3654,-0.544894
1270,447,3626,-2.52102
1271,447,4119,-2.27453
1272,447,2949,1.88107
1273,448,6556,-2.37525
1274,448,6556,-2.37525
1275,449,6769,-0.547177
1276,450,7124,-0.951332
1277,450,7351,-0.238692
1278,450,6629,-3.05803
1279,450,4851,-3.76638
1280,450,3822,-4.14442
1281,450,5388,-3.30694
1282,450,4888,-3.66883
1283,450,2383,-0.456239
1284,450,347,-0.784435
1285,451,3236,-2.25693
1286,451,2923,-0.194678
1287,452,5381,0.247209
1288,453,2602,-0.942662
1289,453,5934,-1.31194
1290,453,6917,-1.01431
1291,453,5135,-2.27463
1292,453,2607,-0.954096
1293,453,5135,-2.27463
1294,454,2509,-0.737058
1295,455,6671,-1.69578
1296,455,7196,-1.32757
1297,455,5567,-0.978806
1298,456,347,0.417342
1299,457,1788,-0.22133
1300,457,5872,-1.31362
1301,457,3715,-3.54921
1302,457,2004,-0.911158
1303,457,3822,-4.48671
1304,457,2786,-1.61656
1305,457,6842,-1.12223
1306,457,5852,-1.90869
1307,458,6733,1.01855
1308,458,3227,0.105719
1309,458,3438,0.00356653
1310,458,2962,0.580805
1311,458,3250,-0.954869
1312,458,1911,-0.0476316
1313,458,3359,-1.20693
1314,458,1539,0.471424
1315,459,1133,-0.296978
1316,460,5851,-1.18645
1317,460,5708,-0.109411
1318,460,2406,-0.836369
1319,460,4634,-0.868819
1320,460,6168,-0.802266
1321,460,2762,-0.943069
1322,462,6166,-2.24775
1323,462,2949,-1.81644
1324,462,5239,-1.99659
1325,462,4627,-2.18479
1326,462,556,-1.29971
1327,463,6987,-1.98604
1328,463,4191,-0.877634
1329,463,3871,-3.41039
1330,463,6298,-0.266826
1331,463,6378,-0.505531
1332,466,3669,0.25692
1333,466,3876,1.25788
1334,466,2797,1.48258
1335,468,1639,1.03115
1336,468,4081,1.27867
1337,468,563,-1.99077
1338,472,4702,1.16683
1339,472,6267,0.0816831
1340,473,7546,0.068189
1341,473,4443,0.0363521
1342,473,7399,-0.410144
1343,473,4892,0.207981
1344,473,5210,-1.03923
1345,473,2630,0.47956
1346,474,6181,-0.833047
1347,476,6989,0.3999
1348,476,3936,-0.0383275
1349,476,6019,-0.358481
1350,476,843,0.299848
1351,477,2360,-2.15486
1352,477,6282,-0.924264
1353,477,526,-1.10038
1354,477,792,-0.701105
1355,477,5351,-1.67455
1356,478,7287,0.136533
1357,478,383,0.521469
1358,478,454,-0.266003
1359,479,4084,-0.796595
1360,481,3369,-0.360266
1361,481,2986,1.10041
1362,481,3423,-0.15454
1363,481,6094,-2.77024
1364,481,6832,0.325381
1365,482,5239,-1.27259
1366,482,4506,-1.11388
1367,483,4945,-0.932222
1368,483,566,-2.28096
1369,483,1700,-1.96111
1370,484,2999,0.448501
1371,484,852,-2.58626
1372,484,2399,0.420323
1373,484,6186,-1.58642
1374,484,1754,1.17938
1375,485,4833,-1.08659
1376,485,2805,0.0553579
1377,485,6346,0.442768
1378,487,664,-1.76369
1379,487,6718,-1.40651
1380,487,3775,-1.86597
1381,487,3334,-1.34915
1382,487,274,-1.58877
1383,488,2782,1.15032
1384,488,6069,1.88489
1385,490,6619,-1.1256
1386,490,5558,-0.749876
1387,490,7354,0.153268
1388,490,6342,-0.635648
1389,490,6975,-0.607939
1390,490,5075,-0.810506
1391,490,3936,-0.420756
1392,490,4113,-0.61298
1393,490,4658,-0.850013
1394,490,2613,-0.255827
1395,490,5070,-1.98243
1396,490,2551,-0.246893
1397,490,2054,-1.60567
1398,490,5803,-0.846586
1399,490,390,-1.75093
1400,492,5835,-2.60068
1401,492,5350,-3.64227
1402,492,3369,-3.52593
1403,493,4636,0.514083
1404,493,1419,0.183534
1405,494,3691,0.782921
1406,494,1058,0.576709
1407,494,7357,-1.70926
1408,494,7357,-1.70926
1409,495,3941,-2.01562
1410,497,4737,0.316561
1411,497,605,0.424351
1412,497,5159,-3.39405
1413,497,1128,0.256833
1414,497,3283,0.939229
1415,497,3685,0.853089
1416,497,6161,-0.740267
1417,497,1537,0.204241
1418,497,2202,0.420041
1419,498,1723,1.04826
1420,498,4650,1.21498
1421,498,6112,1.56101
1422,498,2399,0.453581
1423,498,3508,0.860053
1424,498,4636,1.07019
1425,499,3706,0.589718
1426,499,2700,-0.00221142
1427,499,682,0.540763
1428,500,6241,0.705451
1429,500,300,-1.93349
1430,500,2701,-0.00938088
1431,500,4607,0.518653
1432,500,3255,-0.167513
1433,500,2413,0.272988
1434,500,3442,-0.343472
1435,500,3902,-0.521165
1436,500,2076,-0.0594228
1437,500,6987,-1.29444
1438,500,5697,-0.0731786
1439,500,2208,0.524592
1440,500,6103,0.346949
1441,500,2581,-0.0313886
1442,501,2060,-2.64262
1443,501,1110,0.870151
1444,501,1298,0.503709
1445,501,324,-0.103034
1446,502,7044,-2.66402
1447,502,4640,-1.76032
1448,503,2452,-1.0608
1449,503,2362,-3.47371
1450,503,4090,-3.192
1451,503,4856,-4.24636
1452,503,453,-4.0248
1453,503,2745,-3.40716
1454,503,6029,-3.08554
1455,503,6589,-2.46383
1456,503,132,-3.89239
1457,503,6852,-0.239968
1458,505,3888,-0.189604
1459,506,3483,-0.891711
1460,507,5474,-3.44516
1461,507,5474,-3.44516
1462,507,5826,-1.44376
1463,508,430,0.529132
1464,508,5620,-1.46074
1465,508,6775,-0.679889
1466,508,1023,0.143013
1467,509,728,-2.5287
1468,509,728,-2.5287
1469,509,3020,-0.354797
1470,509,5062,-2.3069
1471,509,5062,-2.3069
1472,510,1723,-0.989058
1473,510,6732,-3.61388
1474,510,4870,-1.02044
1475,510,1934,-1.16257
1476,510,4710,-3.93963
1477,510,4496,-1.12624
1478,510,4885,-1.62737
1479,510,5476,-0.969824
1480,511,2594,-2.40741
1481,511,2949,1.17806
1482,511,1566,-1.43386
1483,511,1395,1.07461
1484,512,6063,-0.864678
1485,512,7150,-0.237549
1486,512,1527,-0.422684
1487,512,5536,-0.283856
1488,514,5391,1.1745
1489,514,7137,1.51471
1490,514,453,0.654667
1491,514,597,1.13034
1492,514,699,0.128113
1493,516,6558,0.828025
1494,516,1576,0.628974
1495,516,1734,0.219261
1496,516,1725,0.141917
1497,516,3654,-0.0536667
1498,516,3892,0.267557
1499,516,6951,-0.0350371
1500,516,125,1.06494
1501,517,4411,-1.77043
1502,518,6441,-1.2831
1503,519,5135,-2.25075
1504,521,5414,-0.743129
1505,521,1725,-0.982431
1506,521,1779,-1.3787
1507,521,3709,-0.418447
1508,523,2808,-0.337425
1509,523,2122,-3.38855
1510,523,1419,0.0385535
1511,523,3654,-0.215017
1512,524,2630,-2.26491
1513,524,7356,-3.0632
1514,524,6531,-2.10597
1515,525,2406,0.724602
1516,525,4607,0.94084
1517,525,5853,0.988375
1518,525,6308,0.903174
1519,525,3436,0.857684
1520,526,4980,-0.264395
1521,526,1009,-3.91989
1522,526,2684,-3.27955
1523,526,2684,-3.27955
1524,526,274,-0.963002
1525,526,32,-0.996372
1526,527,4002,-2.00421
1527,527,597,-1.84507
1528,527,2510,-1.69545
1529,527,3504,-1.79299
1530,527,5666,-1.37105
1531,527,6268,-2.04118
1532,527,4906,-2.01757
1533,527,3588,-1.957
1534,527,4218,-1.85726
1535,528,1080,-0.871767
1536,529,7269,-1.56833
1537,529,6831,-0.555526
1538,529,1171,-0.430947
1539,532,7407,-1.03733
1540,532,2313,-2.40942
1541,533,4199,2.20924
1542,533,1010,1.46628
1543,534,7180,-0.297589
1544,534,3775,-1.40019
1545,535,6079,-0.151693
1546,536,375,-2.24826
1547,536,7506,1.73804
1548,536,5879,-2.87157
1549,536,3765,0.837262
1550,536,3600,1.3435
1551,539,5826,-0.233967
1552,539,7298,-1.05723
1553,539,3284,-0.498404
1554,539,2303,-0.00751698
1555,540,3233,-1.67259
1556,540,3775,-2.30356
1557,541,3561,-0.252326
1558,541,1868,0.124093
1559,541,2140,0.10824
1560,541,5159,-0.377164
1561,541,7124,-0.153308
1562,541,2217,1.00787
1563,541,583,-0.0712615
1564,542,6103,-0.628986
1565,542,1174,-1.02346
1566,542,5734,-1.0207
1567,542,2254,-1.272
1568,543,445,-0.273289
1569,543,3926,-1.42679
1570,544,1754,0.230863
1571,544,185,-0.689659
1572,544,2368,0.274437
1573,544,4631,0.00625142
1574,544,7017,-0.236654
1575,544,331,0.629203
1576,544,3369,-0.976798
1577,544,7145,-1.47247
1578,544,2684,-3.35713
1579,544,2684,-3.35713
1580,544,38,0.216499
1581,545,1133,-1.63592
1582,546,7119,-0.297236
1583,546,29,-2.1092
1584,546,29,-2.1092
1585,546,2700,-0.769416
1586,546,5168,-0.137904
1587,546,539,-4.00444
1588,546,539,-4.00444
1589,546,971,-0.837869
1590,546,1323,-0.606317
1591,546,1490,-0.596691
1592,546,2435,-0.559922
1593,546,1184,-1.00395
1594,546,5215,-1.32034
1595,546,1755,-0.688162
1596,546,3321,-0.369365
1597,546,3625,-0.66826
1598,546,1485,-0.122142
1599,546,4937,-0.0724882
1600,546,5664,-1.36349
1601,546,3557,-0.524338
1602,546,152,-2.11951
1603,546,2790,0.00902247
1604,546,3359,-3.28947
1605,546,6810,-1.08683
1606,546,1807,-0.286879
1607,546,4631,-0.0749052
1608,546,7302,-0.154006
1609,546,6019,-0.939312
1610,546,5729,-0.307404
1611,546,7260,-0.544715
1612,546,1285,-0.360965
1613,546,3000,-0.644831
1614,546,3094,-1.02436
1615,546,4496,-0.280577
1616,547,911,-0.464453
1617,547,5338,-3.73024
1618,547,3669,-3.48794
1619,547,6502,-3.03614
1620,547,5392,-0.414077
1621,547,1885,-0.526674
1622,547,5524,-1.29438
1623,547,1247,-3.6814
1624,548,4564,-3.10259
1625,548,3528,-3.57671
1626,548,3094,-3.19203
1627,548,2313,-2.30689
1628,548,6435,-3.80764
1629,548,469,-3.49099
1630,548,2846,-2.97848
1631,550,1491,-0.433865
1632,550,29,-2.07056
1633,550,29,-2.07056
1634,550,3149,-0.515427
1635,550,7358,-0.231381
1636,550,627,-0.712251
1637,551,4904,-3.29132
1638,552,4113,0.0614337
1639,552,2122,-3.1383
1640,552,2634,-1.49169
1641,552,2962,0.670321
1642,553,3587,-0.575287
1643,553,7235,-0.930238
1644,553,4197,0.0513239
1645,554,6450,-3.95176
1646,554,3775,-1.737
1647,554,527,-3.95014
1648,554,527,-3.95014
1649,558,7114,0.599757
1650,558,5513,0.0670887
1651,558,144,0.246775
1652,559,2323,-1.77129
1653,559,5827,-2.76393
1654,559,6388,-1.48635
1655,560,1410,-0.553973
1656,560,3442,-0.46684
1657,562,2980,0.179183
1658,562,1861,0.815323
1659,563,5844,-1.39278
1660,563,5909,-1.91973
1661,563,1613,-0.506017
1662,563,2630,-1.64226
1663,565,1133,-1.51592
1664,565,299,-0.688685
1665,565,5809,-1.65112
1666,565,6831,-1.68874
1667,565,509,-1.59486
1668,566,4640,-0.190305
1669,566,2044,0.129133
1670,566,1939,0.974303
1671,566,5919,0.101432
1672,566,384,1.45944
1673,566,1111,-2.57669
1674,566,2656,0.171743
1675,566,6496,-4.12812
1676,566,3221,1.60943
1677,566,2814,-0.266505
1678,566,2313,0.561997
1679,566,843,0.848305
1680,566,3554,1.19678
1681,567,3982,0.937016
1682,567,6504,0.989735
1683,568,1723,0.180388
1684,568,1318,-1.60217
1685,568,5546,-2.47804
1686,568,2630,-0.521305
1687,568,6285,-0.724048
1688,568,849,-0.745661
1689,569,2050,0.845644
1690,569,7040,0.0164909
1691,569,2980,0.317142
1692,569,2128,0.628258
1693,570,2523,-0.824507
1694,570,1133,-1.03758
1695,570,5724,-1.2461
1696,571,6378,-1.06181
1697,571,623,-1.27936
1698,571,2004,-0.898879
1699,571,7521,-1.05466
1700,571,645,-1.40934
1701,571,6453,-2.76331
1702,571,3020,-1.24538
1703,571,7233,-0.921639
1704,571,2544,-1.61469
1705,571,3430,-1.04
1706,573,4278,-0.762328
1707,573,3325,-3.52767
1708,573,5414,-1.25553
1709,573,821,-0.76379
1710,573,4313,-1.04291
1711,573,4904,-1.58889
1712,575,5034,-1.8985
1713,575,2404,-1.97446
1714,575,7031,-2.08595
1715,575,664,-1.7255
1716,576,3198,0.171747
1717,576,1825,-0.256905
1718,576,49,-1.76001
1719,576,7150,0.0660476
1720,576,1912,-0.491155
1721,576,1863,0.117132
1722,576,4939,-1.19347
1723,577,1169,-3.53258
1724,577,4885,-3.17454
1725,578,2795,0.277906
1726,578,2303,0.978329
1727,581,4627,-1.43175
1728,581,3393,-1.13803
1729,581,1248,-3.88074
1730,581,732,-3.36841
1731,581,3264,-0.996398
1732,581,1398,-0.160857
1733,583,2287,-0.0328029
1734,583,120,-0.731702
1735,584,3999,1.14444
1736,584,6209,0.929755
1737,584,1717,-0.121224
1738,585,2406,1.23677
1739,585,1725,0.992247
1740,585,1498,0.984867
1741,586,1129,-2.4638
1742,586,1129,-2.4638
1743,586,2684,-2.97707
1744,586,2684,-2.97707
1745,586,6876,0.634794
1746,587,1570,-2.86292
1747,587,5033,-3.64622
1748,587,1169,-3.75207
1749,587,2483,-3.68095
1750,587,5456,-0.902886
1751,587,4004,-1.31898
1752,587,2747,-1.82849
1753,587,1886,-3.52489
1754,587,2273,-3.03311
1755,587,4272,-3.7135
1756,587,665,-3.72748
1757,587,6665,-3.84465
1758,588,3159,-0.0121848
1759,588,2551,-2.5542
1760,588,48,-0.0396401
1761,589,3603,-1.90135
1762,590,6677,-0.832774
1763,591,445,1.05416
1764,591,3874,0.373609
1765,591,2002,0.815397
1766,592,185,-1.50564
1767,592,4238,-1.21748
1768,592,7335,-1.68577
1769,592,3396,-1.80184
1770,592,5680,-1.78159
1771,592,3106,-1.52267
1772,592,7097,-1.38347
1773,594,6659,-1.22877
1774,594,1410,-1.11284
1775,594,1060,-0.823116
1776,594,3236,-2.94279
1777,594,6241,-0.965113
1778,594,5239,-1.2172
1779,594,5565,-2.27135
1780,594,48,-0.888336
1781,594,4463,-3.41567
1782,595,6567,-2.83929
1783,595,5664,-0.402239
1784,596,7043,-1.35877
1785,596,2544,-0.699288
1786,596,5456,0.475962
1787,597,5522,1.81627
1788,597,5374,1.53691
1789,597,3685,1.91925
1790,597,7026,1.52044
1791,597,7186,0.623112
1792,598,2921,0.678379
1793,598,4313,1.57542
1794,598,1486,0.119147
1795,598,3000,1.09692
1796,598,5198,1.2242
1797,598,7272,1.47456
1798,599,3513,-1.98684
1799,599,3673,-2.86958
1800,600,6588,-1.04272
1801,600,4443,-1.47073
1802,600,6818,-0.500556
1803,600,7073,-0.137205
1804,601,31,-0.845775
1805,601,1909,-1.33072
1806,601,4214,-1.06713
1807,601,5239,-0.342111
1808,601,6441,-0.528492
1809,602,7065,-2.66838
1810,602,4640,-1.78385
1811,602,4702,-1.19293
1812,602,1989,-2.22517
1813,603,1498,-1.01503
1814,603,3210,-0.738481
1815,603,2962,-0.587428
1816,603,2712,-0.43155
1817,603,2383,-0.739769
1818,603,2848,-0.604987
1819,603,618,-1.71264
1820,604,7399,-1.5892
1821,605,863,-1.59455
1822,605,3339,-0.756421
1823,605,821,-0.722288
1824,605,6549,-2.07961
1825,605,269,-1.44796
1826,606,5882,0.804274
1827,606,324,0.324201
1828,606,6069,1.25109
1829,606,3572,-0.850466
1830,607,232,0.217242
1831,609,2464,-0.442836
1832,609,4404,-1.10404
1833,609,406,-0.675492
1834,610,4161,-0.139414
1835,610,4180,-0.527684
1836,610,4927,-1.34564
1837,610,2507,-0.951266
1838,610,2828,0.00219762
1839,610,3359,-1.54058
1840,610,4122,-0.30663
1841,611,5310,-1.35083
1842,612,5734,-0.226811
1843,613,6134,-2.02629
1844,613,4055,-2.68735
1845,613,1035,-2.10877
1846,613,2761,-2.8618
1847,613,6946,-2.70193
1848,613,5381,-2.29353
1849,613,5827,-3.3436
1850,613,4964,-2.2663
1851,614,7546,-1.70588
1852,614,2648,-1.15406
1853,614,3742,-0.910369
1854,614,403,-1.15282
1855,616,1808,0.00896016
1856,616,4979,-1.17874
1857,616,6726,-0.179495
1858,616,6785,-0.0773773
1859,617,6962,-3.61044
1860,617,6510,-0.788707
1861,618,5603,0.199477
1862,619,1993,-1.38655
1863,619,1039,-3.33872
1864,619,1851,-3.27833
1865,620,2041,-0.701853
1866,620,5692,-1.08342
1867,620,6450,-1.09904
1868,620,4552,-0.344517
1869,620,5882,-0.363352
1870,620,2399,-0.737087
1871,620,2328,0.181515
1872,623,907,0.239852
1873,624,226,-0.0850722
1874,625,7317,-0.781934
1875,625,1440,-0.431661
1876,626,1819,-3.56743
1877,627,5169,-1.01677
1878,628,517,-0.113417
1879,628,2603,0.0695026
1880,628,4980,-0.706453
1881,629,4421,-1.28084
1882,629,5239,-0.948696
1883,632,5872,-1.02348
1884,632,566,-2.35789
1885,632,2740,-3.87218
1886,632,5512,-0.215365
1887,633,3685,1.478
1888,633,6998,1.2889
1889,633,6921,0.89398
1890,634,6989,-0.241737
1891,635,6989,0.504749
1892,635,6934,0.145735
1893,636,5158,0.72317
1894,640,4436,0.408195
1895,640,3545,0.297302
1896,640,5124,-0.335192
1897,640,5414,0.453335
1898,640,6209,0.537474
1899,642,682,0.378583
1900,644,7287,0.994403
1901,644,5603,-0.0538731
1902,644,745,1.06856
1903,644,1749,0.713394
1904,649,4163,-1.78456
1905,651,3210,0.37329
1906,651,6006,-3.13738
1907,653,1984,-0.673751
1908,656,1174,-3.16017
1909,656,2856,-3.2943
1910,657,6975,-0.55652
1911,658,1957,0.577373
1912,658,2501,-1.21367
1913,658,2101,-0.218919
1914,658,6975,-0.885101
1915,658,6975,-0.885101
1916,658,4915,0.476988
1917,658,1975,0.76879
1918,658,2951,0.203611
1919,658,4484,0.820264
1920,659,4037,1.46484
1921,662,6132,-0.902732
1922,665,3685,1.42746
1923,666,5927,-0.626352
1924,667,2456,-1.31142
1925,668,4063,-0.288328
1926,668,7060,0.33796
1927,668,2551,-0.119266
1928,668,5414,-0.293219
